L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.749732238486255,0.0714030703320243,0.1785076758300607,10.0,0.1,0.01414213562373095,5.1000999999999993e+20,7.572067811865475e+20,2.5347594936926943e+25,3.9451474685790755e-26,0.5,0.588235294117647,3.0000000000000004,0.9032570138664946,3.371380711874577,0.029450060053881195,0.3999999999999999,0.8595988538681948
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,2.1e-07,3.8,5.4,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7198615152588257,0.10840009467228301,0.17139559887114894,100.0,0.1,0.07071067811865474,1.05001e+21,7.172067811865475e+20,2.46056993650962e+25,4.064099073803904e-26,0.5555555555555556,0.588235294117647,2.5728112757642694,0.9407377510534789,33.39023689270622,0.00030042248831757876,0.2999999999999998,0.9063444108761329
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.6,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7997714938588975,0.1428163381890888,0.057126535275635534,70.71067811865476,1.0,0.04999999999999999,7.572067811865475e+20,1.0101e+21,3.951757784603929e+25,2.5305194662884094e-26,0.47619047619047616,0.5555555555555556,4.000000000000001,0.9210734017363853,23.920226039551583,0.0006085555253702697,0.18000000000000033,0.9174311926605504
3.162277660168379e-08,3.8,5.8,1e+21,1e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.8712475876045037,0.07871790807878043,0.04978557643454308,100.0,3.162277660168379,0.07071067811865474,1.0500316227766017e+21,7.171167811865474e+20,1.3128754786509976e+25,7.616868593108346e-26,0.6250000000000001,0.6250000000000001,6.77995301764888,0.971881210499039,34.41099611276235,0.00030961405643873297,0.1599999999999996,0.949367088607595
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.6,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.749732238486255,0.0714030703320243,0.1785076758300607,70.71067811865476,1.0,0.07071067811865474,7.571167811865474e+20,7.171167811865474e+20,4.415816819133034e+25,2.2645866913385115e-26,0.5882352941176472,0.6250000000000001,3.0000000000000004,0.9032570138664946,23.92712959892447,0.0006087386118560372,0.020000000000000035,0.9900990099009901
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8712475876045037,0.04978557643454308,0.07871790807878043,49.99999999999999,0.1,0.03162277660168379,5.2237067977499784e+20,7.172067811865475e+20,3.0710348413292394e+25,3.2562313736787865e-26,0.5263157894736842,0.6250000000000001,6.77995301764888,0.971881210499039,16.710540925533895,0.0012017176395890965,0.04000000000000007,0.9584664536741213
2.0000000000000004e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8440783080029806,0.06029130771449862,0.0953289277439482,44.721359549995796,10.0,0.0447213595499958,1.0224606797749978e+21,5.2237067977499784e+20,1.7570106169469504e+25,5.691485244053494e-26,0.5555555555555556,0.588235294117647,5.423962414119103,0.9661484574556308,18.25536030318193,0.0018145075054706048,0.2999999999999998,0.9063444108761329
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.7198615152588257,0.17139559887114894,0.10840009467228301,31.622776601683793,0.31622776601683794,0.01414213562373095,7.171167811865474e+20,7.29499083738147e+20,3.084473085926165e+25,3.242044823028731e-26,0.5555555555555556,0.6250000000000001,2.5728112757642694,0.9407377510534789,10.651048834441454,0.0030222177909676484,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.5,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.8023757149711094,0.0764167347591533,0.12082546659594144,49.99999999999999,0.1,0.01414213562373095,5.1000999999999993e+20,7.172067811865475e+20,3.3601013663800704e+25,2.9761006915014006e-26,0.6250000000000001,0.588235294117647,4.067971810589327,0.9574795475343384,16.704714045207908,0.001201296593527695,0.12000000000000004,0.9584664536741213
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8440783080029806,0.06029130771449862,0.0953289277439482,14.142135623730953,1.0,0.022360679774997897,7.29499083738147e+20,1.0500316227766017e+21,3.574252353873717e+25,2.797787903576407e-26,0.5263157894736842,0.5555555555555556,5.423962414119103,0.9661484574556308,5.054832101168651,0.01582948262402183,0.19999999999999996,0.9345794392523364
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.749732238486255,0.0714030703320243,0.1785076758300607,14.142135623730953,1.0,0.01414213562373095,7.171167811865474e+20,7.571167811865474e+20,4.347166927152276e+25,2.3003487484084737e-26,0.5263157894736842,0.588235294117647,3.0000000000000004,0.9032570138664946,5.052092586451561,0.015819120194071928,0.15000000000000013,0.9404388714733544
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8440783080029806,0.06029130771449862,0.0953289277439482,22.360679774997894,0.31622776601683794,0.07071067811865474,5.5000999999999993e+20,7.29499083738147e+20,3.616742380472242e+25,2.7649190757931837e-26,0.5263157894736842,0.588235294117647,5.423962414119103,0.9661484574556308,7.582539406377795,0.006067587676084843,0.08000000000000032,0.9615384615384615
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8467491600854326,0.07650445579155721,0.07650445579155721,14.142135623730953,1.0,0.03162277660168379,7.29499083738147e+20,7.571384039631492e+20,2.2931785464926564e+25,4.360759442518152e-26,0.47619047619047616,0.6250000000000001,5.533985905294664,1.0,5.057919466777546,0.015841163567332363,0.23999999999999944,0.8595988538681948
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7682583365230791,0.11568791308690732,0.11568791308690732,22.360679774997894,3.162277660168379,0.01,5.1003162277660164e+20,1.0223706797749979e+21,2.2290314438033714e+25,4.486253447791664e-26,0.5,0.6250000000000001,3.3203915431767985,1.0,8.510985811722092,0.006786805301967443,0.3199999999999995,0.8620689655172414
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8712475876045037,0.07871790807878043,0.04978557643454308,10.0,0.31622776601683794,0.020000000000000004,5.1003162277660164e+20,5.5009999999999993e+20,3.25473263013992e+25,3.07244899546997e-26,0.5263157894736842,0.588235294117647,6.77995301764888,0.971881210499039,3.4454092553389457,0.030080677042261354,0.15000000000000013,0.9404388714733544
2.0000000000000004e-08,3.8,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,44.721359549995796,1.0,0.0447213595499958,1.0223923025515995e+21,5.2239230255159955e+20,2.0951498215955585e+25,4.772928359072151e-26,0.5,0.5555555555555556,8.749999999999998,1.0,15.25536030318193,0.001532773832085673,0.24000000000000044,0.9146341463414633
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.7198615152588257,0.17139559887114894,0.10840009467228301,22.360679774997894,3.1622776601683795,0.09999999999999999,5.5009999999999993e+20,5.2239230255159955e+20,3.0860738567966298e+25,3.2403631487868724e-26,0.5,0.6250000000000001,2.5728112757642694,0.9407377510534789,8.540985811722091,0.006822104122791087,0.20999999999999994,0.890207715133531
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7366482504604052,0.13154433043935804,0.13154433043935804,10.0,0.1,0.03162277660168379,5.2237067977499784e+20,7.572067811865475e+20,2.9496531989682396e+25,3.390229062689711e-26,0.5882352941176472,0.6250000000000001,2.8000000000000007,1.0,3.377207592200561,0.029500958843001045,0.1199999999999996,0.9584664536741215
4.999999999999999e-08,3.9,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.810705431747274,0.115815061678182,0.07324787645118759,44.721359549995796,1.0,0.022360679774997897,1.0223706797749978e+21,1.0223706797749979e+21,2.4778827706431374e+25,4.0357034313621997e-26,0.5882352941176472,0.6250000000000001,4.2880187929404485,0.9591707989373113,15.247906743256932,0.0015319747803206904,0.1199999999999996,0.9584664536741215
3.162277660168379e-08,3.9,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.810705431747274,0.07324787645118759,0.115815061678182,44.721359549995796,3.162277660168379,0.01,1.0100316227766017e+21,1.0223706797749979e+21,3.4450511054850422e+25,2.902714558885608e-26,0.5263157894736842,0.588235294117647,4.2880187929404485,0.9591707989373113,15.96454573672139,0.001603335016024751,0.08000000000000032,0.9615384615384615
3.162277660168379e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.4,1e+16,1e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7198615152588257,0.10840009467228301,0.17139559887114894,44.721359549995796,1.0,0.0447213595499958,1.0223706797749978e+21,5.2237067977499784e+20,3.2931637339189157e+25,3.0365936248478125e-26,0.47619047619047616,0.6250000000000001,2.5728112757642694,0.9407377510534789,15.25536030318193,0.001532773832085673,0.23999999999999944,0.8595988538681948
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8747266479225241,0.06248047485160887,0.06248047485160887,14.142135623730953,10.0,0.03162277660168379,7.295674609615454e+20,7.571167811865474e+20,3.5180599836917923e+25,2.8424756957962955e-26,0.5263157894736842,0.5555555555555556,6.999999999999999,1.0,8.057919466777545,0.018654836734150512,0.19999999999999996,0.9345794392523364
4.999999999999999e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7366482504604052,0.13154433043935804,0.13154433043935804,31.622776601683793,1.0,0.09999999999999999,7.572067811865475e+20,5.2246067977499784e+20,4.062284509475277e+25,2.4616690378706178e-26,0.5882352941176472,0.6250000000000001,2.8000000000000007,1.0,10.907592200561266,0.0030955760794239046,0.05999999999999989,0.977198697068404
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.810705431747274,0.07324787645118759,0.115815061678182,10.0,3.162277660168379,0.01,5.1003162277660164e+20,1.05001e+21,1.567762799154447e+25,6.378515937099497e-26,0.5555555555555556,0.588235294117647,4.2880187929404485,0.9591707989373113,4.390759220056126,0.03692503082677818,0.2999999999999998,0.9063444108761329
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,31.622776601683793,1.0,0.0447213595499958,7.294774609615453e+20,5.2237067977499784e+20,3.1234787421768e+25,3.2015585267051345e-26,0.6250000000000001,0.6250000000000001,2.5728112757642694,0.9407377510534789,10.88916598707793,0.0030898520049547217,0.04000000000000007,0.9868421052631579
4.999999999999999e-08,3.9,5.9,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7740734565584904,0.13822740295687325,0.08742268567872258,44.721359549995796,1.0,0.022360679774997897,1.0224606797749978e+21,1.0224606797749978e+21,3.98638229524829e+25,2.508540139744466e-26,0.5882352941176472,0.588235294117647,3.430415034352359,0.9516516090546798,15.247906743256932,0.0015319747803206904,0.09000000000000002,0.970873786407767
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7682583365230791,0.11568791308690732,0.11568791308690732,49.99999999999999,0.1,0.01,5.1000999999999993e+20,1.0101e+21,4.520917146952704e+25,2.2119405587289022e-26,0.47619047619047616,0.6250000000000001,3.3203915431767985,1.0,16.70333333333333,0.0012011968244680271,0.06000000000000011,0.9063444108761328
2.0000000000000004e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8023757149711094,0.0764167347591533,0.12082546659594144,20.000000000000004,0.31622776601683794,0.04999999999999999,1.0500316227766017e+21,1.0501e+21,3.3591204485000222e+25,2.976969761374266e-26,0.5555555555555556,0.6250000000000001,4.067971810589327,0.9574795475343384,6.788742588672281,0.007580310867668032,0.1499999999999999,0.9404388714733544
4.999999999999999e-08,3.9,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7776049766718507,0.1110864252388358,0.1110864252388358,20.000000000000004,1.0,0.022360679774997897,1.0224606797749978e+21,1.0501e+21,2.609872230357241e+25,3.831605196484515e-26,0.47619047619047616,0.5555555555555556,3.5000000000000004,1.0,7.0074535599250005,0.007822055012463884,0.3999999999999996,0.8595988538681948
2.0000000000000004e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7997714938588975,0.057126535275635534,0.1428163381890888,70.71067811865476,10.0,0.09999999999999999,7.572067811865475e+20,5.1000999999999993e+20,1.9538401540443556e+25,5.1181259527801974e-26,0.5,0.6250000000000001,4.000000000000001,0.9210734017363853,26.93689270621825,0.0006837089243067799,0.3199999999999995,0.8620689655172414
4.999999999999999e-08,3.9,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.7366482504604052,0.13154433043935804,0.13154433043935804,20.000000000000004,0.31622776601683794,0.01414213562373095,1.01001e+21,7.571384039631492e+20,4.056330113383641e+25,2.465282588071978e-26,0.5263157894736842,0.6250000000000001,2.8000000000000007,1.0,6.776789967213524,0.007566426989861108,0.09999999999999987,0.9404388714733544
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.9,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.8023757149711094,0.0764167347591533,0.12082546659594144,70.71067811865476,0.31622776601683794,0.022360679774997897,7.294774609615453e+20,1.0100316227766017e+21,4.281168525580307e+25,2.3358108750559692e-26,0.47619047619047616,0.6250000000000001,4.067971810589327,0.9574795475343384,23.683088854815527,0.0006025122821682696,0.13999999999999985,0.8849557522123893
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.833134967864794,0.11901928112354199,0.04760771244941681,31.622776601683793,0.31622776601683794,0.022360679774997897,7.29499083738147e+20,1.0224606797749978e+21,1.3030717412499473e+25,7.674174554968422e-26,0.5,0.6250000000000001,5.0,0.9333481448566985,10.653788349158543,0.003023016272027498,0.3199999999999995,0.8620689655172414
4.999999999999999e-08,3.8,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.7497322384862548,0.17850767583006064,0.07140307033202428,44.721359549995796,1.0,0.09999999999999999,1.05001e+21,5.2237067977499784e+20,3.0435284209363284e+25,3.285660134207653e-26,0.5,0.6250000000000001,3.0000000000000004,0.9032570138664948,15.273786516665266,0.001534749408981453,0.12000000000000022,0.9146341463414633
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.7776049766718507,0.1110864252388358,0.1110864252388358,70.71067811865476,3.1622776601683795,0.020000000000000004,7.172067811865475e+20,5.1003162277660164e+20,2.207437937257078e+25,4.530138687578941e-26,0.5555555555555556,0.588235294117647,3.5000000000000004,1.0,24.630985259607712,0.0006265773898947252,0.12000000000000038,0.9584664536741213
