L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,1e+21,2.0000000000000004,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.774287512062359,0.0874468607836483,0.13826562715399265,22.360679774997894,3.162277660168379,0.01,5.1003162277660164e+20,1.0223706797749979e+21,2.781245009579459e+25,3.5955120694354297e-26,0.5882352941176472,0.588235294117647,3.430415034352359,0.9516388857939048,8.510985811722092,0.006786805301967443,0.15999999999999975,0.949367088607595
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.6,5.4,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.8108932590528973,0.11584189415041389,0.07326484679668879,14.142135623730953,0.1,0.0447213595499958,7.294774609615453e+20,5.5009999999999993e+20,4.427815592224506e+25,2.2584499719366284e-26,0.5882352941176472,0.5555555555555556,4.2880187929404485,0.9591617257815196,4.7622856610936495,0.014928280155484924,0.05999999999999989,0.977198697068404
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.7,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,1.9,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.871464519421712,0.049797972538383556,0.07873750803990437,14.142135623730953,0.31622776601683794,0.01,7.171384039631492e+20,1.0501e+21,3.426357591468102e+25,2.918551182427888e-26,0.47619047619047616,0.6250000000000001,6.779953017648878,0.9718744061210408,4.822787796582596,0.015114615610568182,0.13999999999999985,0.8849557522123893
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.5,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.2,-0.19999999999999973,-0.7000000000000002,0.8749999999999999,0.0625,0.0625,49.99999999999999,10.0,0.0447213595499958,5.2246067977499784e+20,5.1000999999999993e+20,6.941724276210115e+25,1.4405642751140172e-26,0.5263157894736842,0.6250000000000001,6.999999999999999,1.0,20.014907119849997,0.0014283546462161715,0.04000000000000007,0.9584664536741213
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7777777777777778,0.11111111111111109,0.11111111111111109,70.71067811865476,0.31622776601683794,0.09999999999999999,7.571384039631492e+20,5.1009999999999993e+20,2.616992723902586e+25,3.821179901901874e-26,0.47619047619047616,0.5555555555555556,3.500000000000001,1.0,23.70896862822386,0.0006031791607638264,0.3999999999999996,0.8595988538681948
4.999999999999999e-08,4.0,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.4,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.8000000000000003,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.6774193548387097,0.16129032258064513,0.16129032258064513,31.622776601683793,1.0,0.01414213562373095,7.171384039631492e+20,7.29499083738147e+20,1.1477384061408443e+28,8.712786769612425e-29,0.45454545454545453,0.6250000000000001,2.1000000000000005,1.0,10.878972912435842,0.003086686288869207,2.664535259100376e-16,0.8928571428571428
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,3.5e-07,3.6,5.4,1e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.8000000000000003,2.2,-0.19999999999999973,-0.6000000000000001,0.8469540622685345,0.07652296886573272,0.07652296886573272,100.0,1.0,0.022360679774997897,1.0223706797749978e+21,1.01001e+21,1.1167534957761588e+26,8.954527599709786e-27,0.5555555555555556,0.588235294117647,5.533985905294664,1.0,33.67412022659166,0.00030297698913835526,0.12000000000000008,0.9584664536741213
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.7999999999999999,0.14285714285714282,0.05714285714285715,22.360679774997894,1.0,0.020000000000000004,5.1000999999999993e+20,5.2237067977499784e+20,3.911373063144631e+25,2.5566469468806665e-26,0.47619047619047616,0.6250000000000001,4.000000000000001,0.9210526315789475,7.793559924999298,0.006234770188792122,0.13999999999999985,0.8849557522123893
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.7685394969399703,0.11573025153001487,0.11573025153001487,100.0,1.0,0.01414213562373095,1.0100316227766017e+21,7.171384039631492e+20,3.23585241794199e+25,3.090375798522982e-26,0.5555555555555556,0.588235294117647,3.3203915431767985,1.0,33.671380711874576,0.0003029516015807769,0.20000000000000018,0.9345794392523364
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.6,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.9999999999999996,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.6774193548387097,0.16129032258064513,0.16129032258064513,22.360679774997894,3.162277660168379,0.0447213595499958,5.2239230255159955e+20,5.2237067977499784e+20,4.0457223640155354e+26,2.4717464769566183e-27,0.5,0.588235294117647,2.1000000000000005,1.0,8.522559598238756,0.00680040955790549,0.04000000000000047,0.9584664536741213
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.7,5.6,1e+16,1e+16,3.162277660168379e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.2,1.8999999999999995,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.7685394969399703,0.11573025153001487,0.11573025153001487,22.360679774997894,1.0,0.01414213562373095,5.1000999999999993e+20,7.294774609615454e+20,2.2074504393950066e+26,4.5301130306421234e-27,0.5,0.5555555555555556,3.3203915431767985,1.0,7.791607303540542,0.006233000137197658,0.15000000000000063,0.9404388714733541
2.0000000000000004e-08,4.0,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.7999999999999998,1.7000000000000002,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.8749999999999999,0.0625,0.0625,31.622776601683793,3.162277660168379,0.07071067811865474,7.571384039631492e+20,7.294774609615454e+20,1.3116856906879178e+28,7.623777609981753e-29,0.45454545454545453,0.6250000000000001,6.999999999999999,1.0,11.618588313323611,0.0032947289024404234,0.06999999999999977,0.8746355685131194
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.6,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.9999999999999996,2.2,-0.19999999999999973,-0.6000000000000001,0.8026824068139962,0.12087164967990889,0.07644594350609489,31.622776601683793,0.31622776601683794,0.03162277660168379,7.294774609615453e+20,7.29499083738147e+20,3.5523110468203525e+26,2.8150688011825218e-27,0.5555555555555556,0.5555555555555556,4.067971810589327,0.9574639862737918,10.656875714767438,0.0030239161528529137,0.04000000000000025,0.9868421052631579
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8974358974358974,0.05128205128205129,0.05128205128205129,49.99999999999999,0.31622776601683794,0.09999999999999999,5.5003162277660164e+20,5.1009999999999993e+20,2.0982948144203143e+25,4.7657745381040044e-26,0.5555555555555556,0.6250000000000001,8.749999999999998,1.0,16.805409255338944,0.0012085726528966853,0.08000000000000014,0.9615384615384615
4.999999999999999e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.7999999999999998,1.9999999999999996,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.774287512062359,0.13826562715399265,0.0874468607836483,20.000000000000004,0.31622776601683794,0.020000000000000004,1.0100316227766017e+21,5.5009999999999993e+20,1.0298852471884282e+26,9.709819639906344e-27,0.45454545454545453,0.6250000000000001,3.430415034352359,0.9516388857939048,6.77874258867228,0.007568694987089032,0.08000000000000006,0.9146341463414633
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.7,5.4,1e+16,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.7000000000000002,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.8469540622685345,0.07652296886573272,0.07652296886573272,31.622776601683793,1.0,0.04999999999999999,7.571167811865474e+20,1.0223706797749979e+21,3.789096235979629e+25,2.639151760001316e-26,0.5,0.588235294117647,5.533985905294664,1.0,10.890925533894597,0.0030903985312884445,0.2800000000000003,0.890207715133531
4.999999999999999e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.6,5.4,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0,1.8000000000000003,2.2,-0.19999999999999973,-0.6000000000000001,0.6774193548387097,0.16129032258064513,0.16129032258064513,20.000000000000004,10.0,0.022360679774997897,1.0224606797749978e+21,1.05001e+21,4.496036799791746e+26,2.224181083318356e-27,0.5555555555555556,0.6250000000000001,2.1000000000000005,1.0,10.007453559925,0.009922942411417215,0.07999999999999988,0.9615384615384615
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.4,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8026824068139962,0.12087164967990889,0.07644594350609489,49.99999999999999,1.0,0.07071067811865474,5.5000999999999993e+20,7.171167811865474e+20,5.511597271843702e+25,1.8143560762477242e-26,0.47619047619047616,0.6250000000000001,4.067971810589327,0.9574639862737918,17.02357022603955,0.001224290533681225,0.13999999999999985,0.8849557522123893
4.999999999999999e-08,4.0,6.0,1e+21,2.2360679774997897e+19,2.1e-07,3.6,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.9,2.2,-0.3999999999999999,-0.6000000000000001,0.6774193548387097,0.16129032258064513,0.16129032258064513,44.721359549995796,1.0,0.0447213595499958,1.0223923025515995e+21,5.2239230255159955e+20,1.3591296500668685e+30,7.357649801479943e-31,0.5,0.5555555555555556,2.1000000000000005,1.0,15.25536030318193,0.001532773832085673,0.030000000000000054,0.9771986970684038
2.0000000000000004e-08,4.0,6.0,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0,1.7000000000000002,2.0,-0.20000000000000018,-0.5999999999999996,0.7999999999999999,0.05714285714285715,0.14285714285714282,70.71067811865476,0.31622776601683794,0.022360679774997897,7.294774609615453e+20,1.0100316227766017e+21,4.346402521461202e+28,2.3007533127967482e-29,0.5555555555555556,0.5555555555555556,4.000000000000001,0.9210526315789475,23.683088854815527,0.0006025122821682696,0.0899999999999999,0.970873786407767
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,1e+21,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7201083620667629,0.10843726601257937,0.1714543719206578,10.0,1.0,0.01,5.1009999999999993e+20,1.0501e+21,4.591770527308049e+25,2.1778091785136647e-26,0.5882352941176472,0.6250000000000001,2.5728112757642694,0.94071863419898,3.67,0.03195225055676797,0.020000000000000035,0.9900990099009901
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.6,5.6,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.9999999999999996,2.2,-0.19999999999999973,-0.6000000000000001,0.7500000000000001,0.07142857142857145,0.17857142857142855,70.71067811865476,0.31622776601683794,0.022360679774997897,7.29499083738147e+20,1.0101e+21,3.4706823954629166e+26,2.8812777605558485e-27,0.5555555555555556,0.588235294117647,3.0000000000000004,0.9032258064516129,23.683088854815527,0.0006025122821682696,0.020000000000000257,0.9900990099009901
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.9999999999999996,2.2,-0.19999999999999973,-0.6000000000000001,0.774287512062359,0.13826562715399265,0.0874468607836483,49.99999999999999,1.0,0.03162277660168379,5.2239230255159955e+20,7.171384039631492e+20,3.515532452427627e+26,2.844519325399647e-27,0.5555555555555556,0.5555555555555556,3.430415034352359,0.9516388857939048,17.010540925533892,0.0012232973364631106,0.04000000000000025,0.9868421052631579
4.999999999999999e-08,4.0,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9000000000000004,1.6000000000000005,2.2,-0.20000000000000018,-0.7999999999999998,0.7777777777777778,0.11111111111111109,0.11111111111111109,70.71067811865476,0.31622776601683794,0.01414213562373095,7.171384039631492e+20,7.172067811865475e+20,1.0547477624513277e+27,9.480939762089762e-28,0.5,0.588235294117647,3.500000000000001,1.0,23.68034934009844,0.0006024416903769283,0.1799999999999998,0.9174311926605506
4.999999999999999e-08,4.0,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.7,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,1.7999999999999998,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.7999999999999999,0.14285714285714282,0.05714285714285715,14.142135623730953,3.1622776601683795,0.022360679774997897,7.295674609615454e+20,1.0500316227766017e+21,5.850508876317466e+29,1.7092530259170175e-30,0.5,0.6250000000000001,4.000000000000001,0.9210526315789475,5.775591321224777,0.017868608334144866,0.04999999999999982,0.9345794392523364
2.0000000000000004e-08,3.8,5.8,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.8333333333333333,0.04761904761904763,0.11904761904761903,20.000000000000004,1.0,0.020000000000000004,1.01001e+21,5.5000999999999993e+20,1.5912999642616547e+25,6.284170316461917e-26,0.6250000000000001,0.6250000000000001,5.0,0.9333333333333333,7.006666666666668,0.00782104612227319,0.1599999999999996,0.949367088607595
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.7,5.4,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,2.2,1.7000000000000002,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.8469540622685345,0.07652296886573272,0.07652296886573272,14.142135623730953,10.0,0.01,7.172067811865475e+20,1.05001e+21,3.789222627225112e+25,2.6390637298930906e-26,0.5,0.5555555555555556,5.533985905294664,1.0,8.050711874576985,0.018594581559015663,0.3500000000000001,0.8849557522123893
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.774287512062359,0.13826562715399265,0.0874468607836483,70.71067811865476,3.1622776601683795,0.07071067811865474,7.572067811865475e+20,7.171384039631492e+20,2.5099953957862876e+25,3.9840710531930574e-26,0.5555555555555556,0.6250000000000001,3.430415034352359,0.9516388857939048,24.6478888189806,0.0006270674157359835,0.08000000000000014,0.9615384615384615
2.0000000000000004e-08,4.0,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.9,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.8333333333333333,0.04761904761904763,0.11904761904761903,22.360679774997894,0.31622776601683794,0.03162277660168379,5.2239230255159955e+20,7.295674609615454e+20,9.0968643081025e+27,1.0992798904445662e-28,0.45454545454545453,0.588235294117647,5.0,0.9333333333333333,7.569510105872138,0.006056778355244904,2.220446049250315e-16,0.9230769230769229
3.162277660168379e-08,4.0,5.8,1e+21,1e+19,2.8e-07,3.7,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.7999999999999998,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.774287512062359,0.0874468607836483,0.13826562715399265,100.0,3.1622776601683795,0.09999999999999999,1.0501e+21,5.1003162277660164e+20,4.394827854751771e+29,2.2754019794399482e-30,0.5,0.6250000000000001,3.430415034352359,0.9516388857939048,34.42075922005613,0.0003097104762536187,0.04999999999999982,0.9345794392523364
4.999999999999999e-08,4.0,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.7,5.4,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9000000000000004,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.7777777777777778,0.11111111111111109,0.11111111111111109,70.71067811865476,10.0,0.07071067811865474,7.572067811865475e+20,7.171167811865474e+20,3.6190554054325e+29,2.763151949812423e-30,0.5,0.588235294117647,3.500000000000001,1.0,26.92712959892447,0.0006833415501611883,0.10000000000000009,0.9404388714733544
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.7201083620667629,0.10843726601257937,0.1714543719206578,49.99999999999999,1.0,0.01,5.1003162277660164e+20,1.0100316227766017e+21,1.0257069201756643e+26,9.74937363032257e-27,0.5555555555555556,0.6250000000000001,2.5728112757642694,0.94071863419898,17.00333333333333,0.001222747954026797,0.1499999999999999,0.9404388714733544
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9,1.8999999999999995,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.736842105263158,0.13157894736842102,0.13157894736842102,49.99999999999999,3.162277660168379,0.03162277660168379,5.2239230255159955e+20,7.171167811865474e+20,7.821632258250403e+25,1.2785055177519775e-26,0.47619047619047616,0.6250000000000001,2.800000000000001,1.0,17.73130014559002,0.0012748565267303243,2.220446049250317e-16,0.9230769230769229
2.0000000000000004e-08,4.0,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9000000000000004,1.7000000000000002,2.2,-0.20000000000000018,-0.7999999999999998,0.844332837657624,0.060309488404116006,0.09535767393825996,10.0,1.0,0.0447213595499958,5.2237067977499784e+20,5.5000999999999993e+20,1.298168475048283e+28,7.703160408072665e-29,0.5,0.588235294117647,5.423962414119104,0.9661385952615751,3.6815737865166653,0.032082107937342445,0.10000000000000009,0.9404388714733544
