L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,4.0,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0,1.6000000000000005,2.2,-0.20000000000000018,-0.7999999999999998,0.7682583365230791,0.11568791308690732,0.11568791308690732,10.0,0.31622776601683794,0.022360679774997897,5.2239230255159955e+20,1.0501e+21,1.1547004797991147e+29,8.660254477191475e-30,0.5,0.5555555555555556,3.3203915431767985,1.0,3.4461961485972785,0.030087994001037417,0.23999999999999955,0.9146341463414634
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.6,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.749732238486255,0.0714030703320243,0.1785076758300607,70.71067811865476,10.0,0.020000000000000004,7.172067811865475e+20,5.1000999999999993e+20,4.417559750347833e+25,2.263693207366361e-26,0.5882352941176472,0.6250000000000001,3.0000000000000004,0.9032570138664946,26.910226039551585,0.000682705791628784,0.020000000000000035,0.9900990099009901
3.162277660168379e-08,4.0,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.7,5.6,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.8999999999999995,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.8467491600854326,0.07650445579155721,0.07650445579155721,31.622776601683793,10.0,0.020000000000000004,7.172067811865475e+20,5.2237067977499784e+20,6.854758060380889e+27,1.4588406931225705e-28,0.45454545454545453,0.588235294117647,5.533985905294664,1.0,13.8809255338946,0.0038170844069992374,4.440892098500634e-16,0.9230769230769229
3.162277660168379e-08,4.0,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.7999999999999998,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.810705431747274,0.07324787645118759,0.115815061678182,49.99999999999999,0.31622776601683794,0.09999999999999999,5.5003162277660164e+20,5.1009999999999993e+20,8.348652541951797e+27,1.1977980817555914e-28,0.45454545454545453,0.6250000000000001,4.2880187929404485,0.9591707989373113,16.805409255338944,0.0012085726528966853,0.06999999999999977,0.8746355685131194
3.162277660168379e-08,4.0,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9000000000000004,1.6000000000000005,2.4000000000000004,-0.20000000000000018,-1.0,0.8023757149711094,0.12082546659594144,0.0764167347591533,70.71067811865476,0.31622776601683794,0.0447213595499958,7.294774609615453e+20,5.1003162277660164e+20,1.6398625121638333e+27,6.098072201675296e-28,0.45454545454545453,0.588235294117647,4.067971810589327,0.9574795475343384,23.69054241474053,0.0006027043464046675,0.2399999999999998,0.8595988538681948
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7366482504604052,0.13154433043935804,0.13154433043935804,70.71067811865476,10.0,0.01414213562373095,7.172067811865475e+20,7.171167811865474e+20,1.866700721629398e+25,5.35704512465693e-26,0.5,0.6250000000000001,2.8000000000000007,1.0,26.90827341809283,0.0006826323764653358,0.3199999999999995,0.8620689655172414
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,1e+21,2.1000000000000005,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.8440783080029806,0.0953289277439482,0.06029130771449862,49.99999999999999,10.0,0.01,5.1009999999999993e+20,1.01001e+21,1.6138233911463887e+25,6.196464901215373e-26,0.6250000000000001,0.588235294117647,5.423962414119103,0.9661484574556308,20.00333333333333,0.0014269405713974238,0.19999999999999973,0.9345794392523366
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1,1.9,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8467491600854326,0.07650445579155721,0.07650445579155721,49.99999999999999,0.31622776601683794,0.04999999999999999,5.5000999999999993e+20,1.0100316227766017e+21,6.171045475793976e+25,1.620470962208377e-26,0.47619047619047616,0.5555555555555556,5.533985905294664,1.0,16.788742588672275,0.0012073526324994804,0.10000000000000017,0.9404388714733541
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.7,5.4,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.0,-0.19999999999999973,-0.5,0.8972058446552165,0.051268905408869525,0.051268905408869525,70.71067811865476,0.1,0.07071067811865474,7.571167811865474e+20,7.172067811865475e+20,3.3091497383150515e+25,3.021924298018259e-26,0.5882352941176472,0.6250000000000001,8.749999999999998,1.0,23.62712959892447,0.0006010895516170856,0.05999999999999989,0.977198697068404
2.0000000000000004e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.8396641343462615,0.07996801279488207,0.07996801279488207,44.721359549995796,3.162277660168379,0.04999999999999999,1.0500316227766017e+21,1.0223706797749979e+21,4.1797321589847684e+26,2.392497801182177e-27,0.6250000000000001,0.588235294117647,5.249999999999999,1.0,15.977879070054724,0.0016049758858509493,0.020000000000000212,0.9900990099009901
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.7,5.4,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8972058446552165,0.051268905408869525,0.051268905408869525,49.99999999999999,0.1,0.01414213562373095,5.1000999999999993e+20,7.172067811865475e+20,3.309168687365607e+25,3.021906993794236e-26,0.47619047619047616,0.6250000000000001,8.749999999999998,1.0,16.704714045207908,0.001201296593527695,0.13999999999999985,0.8849557522123893
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.1000000000000005,1.9999999999999996,2.2,-0.19999999999999973,-0.6000000000000001,0.8467491600854326,0.07650445579155721,0.07650445579155721,10.0,3.162277660168379,0.01,5.1003162277660164e+20,1.05001e+21,2.5530949548344787e+26,3.91681475887518e-27,0.5555555555555556,0.588235294117647,5.533985905294664,1.0,4.390759220056126,0.03692503082677818,0.020000000000000257,0.9900990099009901
3.162277660168379e-08,3.9,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.8155049552488386,0.09210189649071485,0.09210189649071485,20.000000000000004,1.0,0.07071067811865474,1.0500316227766017e+21,7.571384039631492e+20,7.497046882914263e+25,1.3338585387243164e-26,0.5882352941176472,0.5555555555555556,4.427188724235732,1.0,7.023570226039553,0.00784272562438294,0.02000000000000017,0.9900990099009901
3.162277660168379e-08,4.0,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0,1.6000000000000005,2.0,-0.20000000000000018,-0.5999999999999996,0.8023757149711094,0.12082546659594144,0.0764167347591533,70.71067811865476,3.162277660168379,0.04999999999999999,7.571384039631492e+20,1.01001e+21,2.48114860833176e+29,4.030391394701404e-30,0.5555555555555556,0.5555555555555556,4.067971810589327,0.9574795475343384,24.640985259607714,0.0006268672737792975,0.1599999999999996,0.949367088607595
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.6,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.8155049552488386,0.09210189649071485,0.09210189649071485,14.142135623730953,0.1,0.07071067811865474,7.571167811865474e+20,7.572067811865475e+20,3.188832222897772e+26,3.135944226885031e-27,0.6250000000000001,0.588235294117647,4.427188724235732,1.0,4.770948767283202,0.014955603142746483,4.4408920985006695e-17,0.9966777408637874
4.999999999999999e-08,3.9,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7997714938588975,0.1428163381890888,0.057126535275635534,20.000000000000004,3.162277660168379,0.022360679774997897,1.0223923025515995e+21,1.05001e+21,2.6887233751167635e+25,3.71923720102445e-26,0.47619047619047616,0.588235294117647,4.000000000000001,0.9210734017363853,7.728212779981127,0.008590154555570656,0.31999999999999984,0.8620689655172414
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.6,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.9999999999999996,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8972058446552165,0.051268905408869525,0.051268905408869525,49.99999999999999,0.31622776601683794,0.0447213595499958,5.2237067977499784e+20,5.1003162277660164e+20,5.590019902132456e+25,1.7889023966043815e-26,0.47619047619047616,0.6250000000000001,8.749999999999998,1.0,16.78698304185561,0.0012072238334979596,0.03999999999999994,0.9345794392523362
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.8747266479225241,0.06248047485160887,0.06248047485160887,31.622776601683793,1.0,0.09999999999999999,7.571167811865474e+20,5.2237067977499784e+20,3.5182956906135873e+25,2.842285265185725e-26,0.5882352941176472,0.5555555555555556,6.999999999999999,1.0,10.907592200561266,0.0030955760794239046,0.1199999999999999,0.9584664536741215
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.4,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,1e+21,1.9,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.7997714938588975,0.057126535275635534,0.1428163381890888,10.0,1.0,0.01,5.1000999999999993e+20,1.05001e+21,4.355282764337576e+25,2.296062171181563e-26,0.5882352941176472,0.6250000000000001,4.000000000000001,0.9210734017363853,3.67,0.03195225055676797,0.019999999999999903,0.9900990099009901
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,10.0,1.0,0.020000000000000004,5.1003162277660164e+20,5.500316227766016e+20,2.9478511585692424e+25,3.392301531550374e-26,0.47619047619047616,0.6250000000000001,8.749999999999998,1.0,3.6733333333333333,0.03198962683033982,0.13999999999999985,0.8849557522123893
4.999999999999999e-08,4.0,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.6,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.9,2.0,-0.3999999999999999,-0.3999999999999999,0.7497322384862548,0.17850767583006064,0.07140307033202428,70.71067811865476,0.31622776601683794,0.03162277660168379,7.29499083738147e+20,7.172067811865475e+20,1.1839525635661436e+29,8.446284342569043e-30,0.5555555555555556,0.588235294117647,3.0000000000000004,0.9032570138664948,23.686176220424425,0.0006025918376114773,4.44089209850063e-17,0.9966777408637874
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.8000000000000003,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.8747266479225241,0.06248047485160887,0.06248047485160887,14.142135623730953,1.0,0.01414213562373095,7.171384039631492e+20,7.571384039631492e+20,2.0620489977995234e+26,4.849545287529399e-27,0.5,0.588235294117647,6.999999999999999,1.0,5.052092586451561,0.015819120194071928,0.1800000000000002,0.9174311926605504
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.5,1e+17,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.2,-0.19999999999999973,-0.7000000000000002,0.8023757149711094,0.0764167347591533,0.12082546659594144,70.71067811865476,1.0,0.020000000000000004,7.172067811865475e+20,5.1009999999999993e+20,9.486466041802501e+25,1.0541333259324625e-26,0.5263157894736842,0.588235294117647,4.067971810589327,0.9574795475343384,23.910226039551585,0.0006082903270259337,0.08000000000000032,0.9615384615384615
3.162277660168379e-08,3.8,6.0,1e+21,1e+19,3.5e-07,3.6,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.2,1.9,2.2,-0.19999999999999973,-0.6000000000000001,0.8467491600854326,0.07650445579155721,0.07650445579155721,100.0,3.1622776601683795,0.04999999999999999,1.0501e+21,1.0100316227766017e+21,2.5474582233238038e+26,3.925481449842157e-27,0.5555555555555556,0.5555555555555556,5.533985905294664,1.0,34.40409255338946,0.00030954588048582937,0.09000000000000016,0.970873786407767
4.999999999999999e-08,4.0,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.9000000000000004,1.8000000000000003,2.0,-0.3999999999999999,-0.3999999999999999,0.7366482504604052,0.13154433043935804,0.13154433043935804,20.000000000000004,0.31622776601683794,0.022360679774997897,1.0223923025515995e+21,1.0501e+21,6.623220872763596e+29,1.5098394258776843e-30,0.5555555555555556,0.588235294117647,2.8000000000000007,1.0,6.779529481930613,0.00756960898850753,0.01999999999999999,0.9900990099009901
3.162277660168379e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.6,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.8999999999999995,2.2,-0.09999999999999964,-0.7000000000000002,0.7740734565584904,0.08742268567872258,0.13822740295687325,20.000000000000004,0.1,0.03162277660168379,1.0223706797749978e+21,7.572067811865475e+20,8.935279596924567e+25,1.1191591590954099e-26,0.5555555555555556,0.6250000000000001,3.430415034352359,0.9516516090546798,6.710540925533896,0.0074929681829789445,0.03000000000000023,0.9771986970684038
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.7,5.5,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0,1.7999999999999998,2.0,-0.09999999999999964,-0.5,0.810705431747274,0.115815061678182,0.07324787645118759,49.99999999999999,10.0,0.04999999999999999,5.5009999999999993e+20,1.01001e+21,6.952004066314738e+25,1.4384341413768322e-26,0.6250000000000001,0.6250000000000001,4.2880187929404485,0.9591707989373113,20.016666666666662,0.0014285697278931817,0.04000000000000007,0.9868421052631579
3.162277660168379e-08,4.0,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.7,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9000000000000004,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.8467491600854326,0.07650445579155721,0.07650445579155721,49.99999999999999,0.31622776601683794,0.07071067811865474,5.5000999999999993e+20,7.171384039631492e+20,2.0626966681378462e+29,4.848022568932274e-30,0.5,0.588235294117647,5.533985905294664,1.0,16.79564614804516,0.0012078579775333513,0.04000000000000025,0.9584664536741213
2.0000000000000004e-08,3.8,5.8,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.8023757149711094,0.0764167347591533,0.12082546659594144,14.142135623730953,0.31622776601683794,0.022360679774997897,7.29499083738147e+20,1.0501e+21,3.359230779938012e+25,2.9768719850152895e-26,0.5,0.6250000000000001,4.067971810589327,0.9574795475343384,4.826908023174263,0.015128206618450973,0.20999999999999994,0.890207715133531
3.162277660168379e-08,3.9,6.0,1e+21,1e+19,2.1e-07,3.6,5.4,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.1,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.7198615152588257,0.10840009467228301,0.17139559887114894,100.0,1.0,0.020000000000000004,1.0101e+21,5.1009999999999993e+20,5.9112549963727725e+25,1.6916881450946082e-26,0.47619047619047616,0.5555555555555556,2.5728112757642694,0.9407377510534789,33.67333333333333,0.00030296969684973324,0.1799999999999999,0.9174311926605504
2.0000000000000004e-08,4.0,5.8,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.7,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.7999999999999998,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.8712475876045037,0.04978557643454308,0.07871790807878043,31.622776601683793,3.1622776601683795,0.022360679774997897,7.295674609615454e+20,1.0223923025515995e+21,6.8866093437814305e+25,1.4520934034140766e-26,0.5555555555555556,0.6250000000000001,6.77995301764888,0.971881210499039,11.602471647209057,0.0032886706912883287,0.010000000000000018,0.9900990099009901
4.999999999999999e-08,3.8,5.8,1e+21,1e+19,2.8e-07,3.7,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.0,-0.09999999999999964,-0.5,0.7366482504604052,0.13154433043935804,0.13154433043935804,100.0,1.0,0.01414213562373095,1.0100316227766017e+21,7.171384039631492e+20,8.992969099321856e+25,1.1119798021690669e-26,0.6250000000000001,0.6250000000000001,2.8000000000000007,1.0,33.671380711874576,0.0003029516015807769,0.04000000000000007,0.9868421052631579
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.6,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.8000000000000003,2.0,-0.19999999999999973,-0.3999999999999999,0.833134967864794,0.11901928112354199,0.04760771244941681,10.0,0.31622776601683794,0.09999999999999999,5.5003162277660164e+20,5.5009999999999993e+20,1.1085755492004274e+26,9.020585026591212e-27,0.6250000000000001,0.6250000000000001,5.0,0.9333481448566985,3.472075922005612,0.030328733272406438,0.0399999999999999,0.9868421052631581
3.162277660168379e-08,4.0,6.0,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.0,-0.20000000000000018,-0.5999999999999996,0.8023757149711094,0.12082546659594144,0.0764167347591533,14.142135623730953,3.162277660168379,0.03162277660168379,7.29499083738147e+20,7.571167811865474e+20,2.7805833957001115e+27,3.5963675879881987e-28,0.5555555555555556,0.5555555555555556,4.067971810589327,0.9574795475343384,5.778678686833672,0.017885629250462595,0.0899999999999999,0.970873786407767
